lon	lat	pop	x_idx	y_idx
-87.6471148383	41.897940789	7	27	16
-87.644166287	41.897940789	134	28	16
-87.6412177357	41.897940789	388	29	16
-87.6382691843	41.897940789	40	30	16
-87.635320633	41.897940789	376	31	16
-87.6323720817	41.897940789	2155	32	16
-87.6294235303	41.897940789	1945	33	16
-87.626474979	41.897940789	2147	34	16
-87.6235264277	41.897940789	943	35	16
-87.6205778763	41.897940789	1456	36	16
-87.617629325	41.897940789	1219	37	16
-87.6146807737	41.897940789	0	38	16
-87.6117322223	41.897940789	0	39	16
-87.608783671	41.897940789	0	40	16
-87.7267257243	41.8957473217	705	0	17
-87.723777173	41.8957473217	373	1	17
-87.7208286217	41.8957473217	327	2	17
-87.7178800703	41.8957473217	513	3	17
-87.714931519	41.8957473217	339	4	17
-87.7119829677	41.8957473217	325	5	17
-87.7090344163	41.8957473217	36	6	17
-87.706085865	41.8957473217	12	7	17
-87.7031373137	41.8957473217	77	8	17
-87.7001887623	41.8957473217	3	9	17
-87.697240211	41.8957473217	217	10	17
-87.6942916597	41.8957473217	742	11	17
-87.6913431083	41.8957473217	351	12	17
-87.688394557	41.8957473217	245	13	17
-87.6854460057	41.8957473217	319	14	17
-87.6824974543	41.8957473217	351	15	17
-87.679548903	41.8957473217	732	16	17
-87.6766003517	41.8957473217	432	17	17
-87.6736518003	41.8957473217	455	18	17
-87.670703249	41.8957473217	352	19	17
-87.6677546977	41.8957473217	454	20	17
-87.6648061463	41.8957473217	465	21	17
-87.661857595	41.8957473217	760	22	17
-87.6589090437	41.8957473217	427	23	17
-87.6559604923	41.8957473217	223	24	17
-87.653011941	41.8957473217	226	25	17
-87.6500633897	41.8957473217	0	26	17
-87.6471148383	41.8957473217	105	27	17
-87.644166287	41.8957473217	616	28	17
-87.6412177357	41.8957473217	743	29	17
-87.6382691843	41.8957473217	351	30	17
-87.635320633	41.8957473217	189	31	17
-87.6323720817	41.8957473217	442	32	17
-87.6294235303	41.8957473217	1550	33	17
-87.626474979	41.8957473217	1252	34	17
-87.6235264277	41.8957473217	835	35	17
-87.6205778763	41.8957473217	0	36	17
-87.617629325	41.8957473217	39	37	17
-87.6146807737	41.8957473217	0	38	17
-87.6117322223	41.8957473217	0	39	17
-87.608783671	41.8957473217	0	40	17
-87.7267257243	41.8935538544	98	0	18
-87.723777173	41.8935538544	403	1	18
-87.7208286217	41.8935538544	630	2	18
-87.7178800703	41.8935538544	663	3	18
-87.714931519	41.8935538544	662	4	18
-87.7119829677	41.8935538544	652	5	18
-87.7090344163	41.8935538544	753	6	18
-87.706085865	41.8935538544	707	7	18
-87.7031373137	41.8935538544	89	8	18
-87.7001887623	41.8935538544	0	9	18
-87.697240211	41.8935538544	0	10	18
-87.6942916597	41.8935538544	262	11	18
-87.6913431083	41.8935538544	200	12	18
-87.688394557	41.8935538544	312	13	18
-87.6854460057	41.8935538544	379	14	18
-87.6824974543	41.8935538544	421	15	18
-87.679548903	41.8935538544	1079	16	18
-87.6766003517	41.8935538544	562	17	18
-87.6736518003	41.8935538544	467	18	18
-87.670703249	41.8935538544	659	19	18
-87.6677546977	41.8935538544	823	20	18
-87.6648061463	41.8935538544	487	21	18
-87.661857595	41.8935538544	903	22	18
-87.6589090437	41.8935538544	764	23	18
-87.6559604923	41.8935538544	477	24	18
-87.653011941	41.8935538544	135	25	18
-87.6500633897	41.8935538544	731	26	18
-87.6471148383	41.8935538544	45	27	18
-87.644166287	41.8935538544	0	28	18
-87.6412177357	41.8935538544	893	29	18
-87.6382691843	41.8935538544	1292	30	18
-87.635320633	41.8935538544	388	31	18
-87.6323720817	41.8935538544	94	32	18
-87.6294235303	41.8935538544	1667	33	18
-87.626474979	41.8935538544	1360	34	18
-87.6235264277	41.8935538544	0	35	18
-87.6205778763	41.8935538544	616	36	18
-87.617629325	41.8935538544	1805	37	18
-87.6146807737	41.8935538544	2188	38	18
-87.6117322223	41.8935538544	0	39	18
-87.608783671	41.8935538544	0	40	18
-87.7267257243	41.891360387	37	0	19
-87.723777173	41.891360387	300	1	19
-87.7208286217	41.891360387	382	2	19
-87.7178800703	41.891360387	233	3	19
-87.714931519	41.891360387	260	4	19
-87.7119829677	41.891360387	338	5	19
-87.7090344163	41.891360387	120	6	19
-87.706085865	41.891360387	161	7	19
-87.7031373137	41.891360387	96	8	19
-87.7001887623	41.891360387	0	9	19
-87.697240211	41.891360387	0	10	19
-87.6942916597	41.891360387	36	11	19
-87.6913431083	41.891360387	0	12	19
-87.688394557	41.891360387	200	13	19
-87.6854460057	41.891360387	349	14	19
-87.6824974543	41.891360387	262	15	19
-87.679548903	41.891360387	751	16	19
-87.6766003517	41.891360387	230	17	19
-87.6736518003	41.891360387	268	18	19
-87.670703249	41.891360387	202	19	19
-87.6677546977	41.891360387	367	20	19
-87.6648061463	41.891360387	280	21	19
-87.661857595	41.891360387	440	22	19
-87.6589090437	41.891360387	400	23	19
-87.6559604923	41.891360387	402	24	19
-87.653011941	41.891360387	159	25	19
-87.6500633897	41.891360387	298	26	19
-87.6471148383	41.891360387	459	27	19
-87.644166287	41.891360387	192	28	19
-87.6412177357	41.891360387	195	29	19
-87.6382691843	41.891360387	430	30	19
-87.635320633	41.891360387	999	31	19
-87.6323720817	41.891360387	225	32	19
-87.6294235303	41.891360387	805	33	19
-87.626474979	41.891360387	599	34	19
-87.6235264277	41.891360387	753	35	19
-87.6205778763	41.891360387	1078	36	19
-87.617629325	41.891360387	2778	37	19
-87.6146807737	41.891360387	967	38	19
-87.6117322223	41.891360387	774	39	19
-87.608783671	41.891360387	0	40	19
-87.7267257243	41.8891669197	0	0	20
-87.723777173	41.8891669197	346	1	20
-87.7208286217	41.8891669197	230	2	20
-87.7178800703	41.8891669197	204	3	20
-87.714931519	41.8891669197	475	4	20
-87.7119829677	41.8891669197	83	5	20
-87.7090344163	41.8891669197	0	6	20
-87.706085865	41.8891669197	88	7	20
-87.7031373137	41.8891669197	51	8	20
-87.7001887623	41.8891669197	0	9	20
-87.697240211	41.8891669197	0	10	20
-87.6942916597	41.8891669197	0	11	20
-87.6913431083	41.8891669197	0	12	20
-87.688394557	41.8891669197	29	13	20
-87.6854460057	41.8891669197	18	14	20
-87.6824974543	41.8891669197	4	15	20
-87.679548903	41.8891669197	18	16	20
-87.6766003517	41.8891669197	16	17	20
-87.6736518003	41.8891669197	1	18	20
-87.670703249	41.8891669197	12	19	20
-87.6677546977	41.8891669197	21	20	20
-87.6648061463	41.8891669197	5	21	20
-87.661857595	41.8891669197	201	22	20
-87.6589090437	41.8891669197	104	23	20
-87.6559604923	41.8891669197	33	24	20
-87.653011941	41.8891669197	19	25	20
-87.6500633897	41.8891669197	2	26	20
-87.6471148383	41.8891669197	6	27	20
-87.644166287	41.8891669197	427	28	20
-87.6412177357	41.8891669197	545	29	20
-87.6382691843	41.8891669197	496	30	20
-87.635320633	41.8891669197	291	31	20
-87.6323720817	41.8891669197	920	32	20
-87.6294235303	41.8891669197	929	33	20
-87.626474979	41.8891669197	955	34	20
-87.6235264277	41.8891669197	0	35	20
-87.6205778763	41.8891669197	0	36	20
-87.617629325	41.8891669197	1012	37	20
-87.6146807737	41.8891669197	119	38	20
-87.6117322223	41.8891669197	0	39	20
-87.608783671	41.8891669197	0	40	20
-87.7267257243	41.8869734524	217	0	21
-87.723777173	41.8869734524	87	1	21
-87.7208286217	41.8869734524	180	2	21
-87.7178800703	41.8869734524	0	3	21
-87.714931519	41.8869734524	274	4	21
-87.7119829677	41.8869734524	299	5	21
-87.7090344163	41.8869734524	659	6	21
-87.706085865	41.8869734524	125	7	21
-87.7031373137	41.8869734524	229	8	21
-87.7001887623	41.8869734524	200	9	21
-87.697240211	41.8869734524	155	10	21
-87.6942916597	41.8869734524	4	11	21
-87.6913431083	41.8869734524	0	12	21
-87.688394557	41.8869734524	0	13	21
-87.6854460057	41.8869734524	0	14	21
-87.6824974543	41.8869734524	9	15	21
-87.679548903	41.8869734524	0	16	21
-87.6766003517	41.8869734524	3	17	21
-87.6736518003	41.8869734524	8	18	21
-87.670703249	41.8869734524	0	19	21
-87.6677546977	41.8869734524	15	20	21
-87.6648061463	41.8869734524	10	21	21
-87.661857595	41.8869734524	0	22	21
-87.6589090437	41.8869734524	0	23	21
-87.6559604923	41.8869734524	182	24	21
-87.653011941	41.8869734524	47	25	21
-87.6500633897	41.8869734524	127	26	21
-87.6471148383	41.8869734524	237	27	21
-87.644166287	41.8869734524	1109	28	21
-87.6412177357	41.8869734524	1133	29	21
-87.6382691843	41.8869734524	363	30	21
-87.635320633	41.8869734524	5	31	21
-87.6323720817	41.8869734524	366	32	21
-87.6294235303	41.8869734524	376	33	21
-87.626474979	41.8869734524	0	34	21
-87.6235264277	41.8869734524	4	35	21
-87.6205778763	41.8869734524	1916	36	21
-87.617629325	41.8869734524	317	37	21
-87.6146807737	41.8869734524	1425	38	21
-87.6117322223	41.8869734524	0	39	21
-87.608783671	41.8869734524	0	40	21
-87.7267257243	41.884779985	411	0	22
-87.723777173	41.884779985	226	1	22
-87.7208286217	41.884779985	0	2	22
-87.7178800703	41.884779985	8	3	22
-87.714931519	41.884779985	163	4	22
-87.7119829677	41.884779985	272	5	22
-87.7090344163	41.884779985	545	6	22
-87.706085865	41.884779985	74	7	22
-87.7031373137	41.884779985	164	8	22
-87.7001887623	41.884779985	209	9	22
-87.697240211	41.884779985	146	10	22
-87.6942916597	41.884779985	112	11	22
-87.6913431083	41.884779985	0	12	22
-87.688394557	41.884779985	232	13	22
-87.6854460057	41.884779985	46	14	22
-87.6824974543	41.884779985	344	15	22
-87.679548903	41.884779985	468	16	22
-87.6766003517	41.884779985	11	17	22
-87.6736518003	41.884779985	295	18	22
-87.670703249	41.884779985	549	19	22
-87.6677546977	41.884779985	343	20	22
-87.6648061463	41.884779985	0	21	22
-87.661857595	41.884779985	0	22	22
-87.6589090437	41.884779985	5	23	22
-87.6559604923	41.884779985	36	24	22
-87.653011941	41.884779985	152	25	22
-87.6500633897	41.884779985	67	26	22
-87.6471148383	41.884779985	125	27	22
-87.644166287	41.884779985	653	28	22
-87.6412177357	41.884779985	5	29	22
-87.6382691843	41.884779985	507	30	22
-87.635320633	41.884779985	0	31	22
-87.6323720817	41.884779985	0	32	22
-87.6294235303	41.884779985	524	33	22
-87.626474979	41.884779985	925	34	22
-87.6235264277	41.884779985	628	35	22
-87.6205778763	41.884779985	1486	36	22
-87.617629325	41.884779985	2681	37	22
-87.6146807737	41.884779985	930	38	22
-87.6117322223	41.884779985	0	39	22
-87.608783671	41.884779985	0	40	22
-87.7267257243	41.8825865177	498	0	23
-87.723777173	41.8825865177	178	1	23
-87.7208286217	41.8825865177	283	2	23
-87.7178800703	41.8825865177	0	3	23
-87.714931519	41.8825865177	0	4	23
-87.7119829677	41.8825865177	111	5	23
-87.7090344163	41.8825865177	891	6	23
-87.706085865	41.8825865177	240	7	23
-87.7031373137	41.8825865177	340	8	23
-87.7001887623	41.8825865177	255	9	23
-87.697240211	41.8825865177	413	10	23
-87.6942916597	41.8825865177	545	11	23
-87.6913431083	41.8825865177	256	12	23
-87.688394557	41.8825865177	70	13	23
-87.6854460057	41.8825865177	275	14	23
-87.6824974543	41.8825865177	391	15	23
-87.679548903	41.8825865177	440	16	23
-87.6766003517	41.8825865177	273	17	23
-87.6736518003	41.8825865177	17	18	23
-87.670703249	41.8825865177	80	19	23
-87.6677546977	41.8825865177	122	20	23
-87.6648061463	41.8825865177	81	21	23
-87.661857595	41.8825865177	303	22	23
-87.6589090437	41.8825865177	275	23	23
-87.6559604923	41.8825865177	259	24	23
-87.653011941	41.8825865177	358	25	23
-87.6500633897	41.8825865177	714	26	23
-87.6471148383	41.8825865177	464	27	23
-87.644166287	41.8825865177	0	28	23
-87.6412177357	41.8825865177	1558	29	23
-87.6382691843	41.8825865177	7	30	23
-87.635320633	41.8825865177	518	31	23
-87.6323720817	41.8825865177	26	32	23
-87.6294235303	41.8825865177	134	33	23
-87.626474979	41.8825865177	452	34	23
-87.6235264277	41.8825865177	80	35	23
-87.6205778763	41.8825865177	4	36	23
-87.617629325	41.8825865177	0	37	23
-87.6146807737	41.8825865177	0	38	23
-87.6117322223	41.8825865177	0	39	23
-87.608783671	41.8825865177	0	40	23
-87.7267257243	41.8803930504	202	0	24
-87.723777173	41.8803930504	437	1	24
-87.7208286217	41.8803930504	371	2	24
-87.7178800703	41.8803930504	2	3	24
-87.714931519	41.8803930504	104	4	24
-87.7119829677	41.8803930504	174	5	24
-87.7090344163	41.8803930504	657	6	24
-87.706085865	41.8803930504	46	7	24
-87.7031373137	41.8803930504	348	8	24
-87.7001887623	41.8803930504	169	9	24
-87.697240211	41.8803930504	198	10	24
-87.6942916597	41.8803930504	279	11	24
-87.6913431083	41.8803930504	252	12	24
-87.688394557	41.8803930504	168	13	24
-87.6854460057	41.8803930504	67	14	24
-87.6824974543	41.8803930504	397	15	24
-87.679548903	41.8803930504	197	16	24
-87.6766003517	41.8803930504	14	17	24
-87.6736518003	41.8803930504	181	18	24
-87.670703249	41.8803930504	0	19	24
-87.6677546977	41.8803930504	974	20	24
-87.6648061463	41.8803930504	702	21	24
-87.661857595	41.8803930504	482	22	24
-87.6589090437	41.8803930504	462	23	24
-87.6559604923	41.8803930504	518	24	24
-87.653011941	41.8803930504	1289	25	24
-87.6500633897	41.8803930504	684	26	24
-87.6471148383	41.8803930504	272	27	24
-87.644166287	41.8803930504	1214	28	24
-87.6412177357	41.8803930504	725	29	24
-87.6382691843	41.8803930504	0	30	24
-87.635320633	41.8803930504	0	31	24
-87.6323720817	41.8803930504	4	32	24
-87.6294235303	41.8803930504	383	33	24
-87.626474979	41.8803930504	148	34	24
-87.6235264277	41.8803930504	0	35	24
-87.6205778763	41.8803930504	0	36	24
-87.617629325	41.8803930504	0	37	24
-87.6146807737	41.8803930504	0	38	24
-87.6117322223	41.8803930504	0	39	24
-87.608783671	41.8803930504	0	40	24
-87.7267257243	41.878199583	973	0	25
-87.723777173	41.878199583	276	1	25
-87.7208286217	41.878199583	474	2	25
-87.7178800703	41.878199583	7	3	25
-87.714931519	41.878199583	300	4	25
-87.7119829677	41.878199583	352	5	25
-87.7090344163	41.878199583	189	6	25
-87.706085865	41.878199583	79	7	25
-87.7031373137	41.878199583	532	8	25
-87.7001887623	41.878199583	473	9	25
-87.697240211	41.878199583	320	10	25
-87.6942916597	41.878199583	401	11	25
-87.6913431083	41.878199583	99	12	25
-87.688394557	41.878199583	361	13	25
-87.6854460057	41.878199583	202	14	25
-87.6824974543	41.878199583	380	15	25
-87.679548903	41.878199583	459	16	25
-87.6766003517	41.878199583	162	17	25
-87.6736518003	41.878199583	115	18	25
-87.670703249	41.878199583	0	19	25
-87.6677546977	41.878199583	44	20	25
-87.6648061463	41.878199583	277	21	25
-87.661857595	41.878199583	0	22	25
-87.6589090437	41.878199583	411	23	25
-87.6559604923	41.878199583	127	24	25
-87.653011941	41.878199583	35	25	25
-87.6500633897	41.878199583	485	26	25
-87.6471148383	41.878199583	278	27	25
-87.644166287	41.878199583	994	28	25
-87.6412177357	41.878199583	24	29	25
-87.6382691843	41.878199583	2	30	25
-87.635320633	41.878199583	0	31	25
-87.6323720817	41.878199583	0	32	25
-87.6294235303	41.878199583	231	33	25
-87.626474979	41.878199583	3	34	25
-87.6235264277	41.878199583	336	35	25
-87.6205778763	41.878199583	0	36	25
-87.617629325	41.878199583	0	37	25
-87.6146807737	41.878199583	0	38	25
-87.6117322223	41.878199583	0	39	25
-87.608783671	41.878199583	0	40	25
-87.7267257243	41.8760061157	770	0	26
-87.723777173	41.8760061157	471	1	26
-87.7208286217	41.8760061157	654	2	26
-87.7178800703	41.8760061157	244	3	26
-87.714931519	41.8760061157	435	4	26
-87.7119829677	41.8760061157	90	5	26
-87.7090344163	41.8760061157	255	6	26
-87.706085865	41.8760061157	40	7	26
-87.7031373137	41.8760061157	120	8	26
-87.7001887623	41.8760061157	89	9	26
-87.697240211	41.8760061157	85	10	26
-87.6942916597	41.8760061157	131	11	26
-87.6913431083	41.8760061157	51	12	26
-87.688394557	41.8760061157	301	13	26
-87.6854460057	41.8760061157	680	14	26
-87.6824974543	41.8760061157	92	15	26
-87.679548903	41.8760061157	436	16	26
-87.6766003517	41.8760061157	210	17	26
-87.6736518003	41.8760061157	0	18	26
-87.670703249	41.8760061157	0	19	26
-87.6677546977	41.8760061157	0	20	26
-87.6648061463	41.8760061157	145	21	26
-87.661857595	41.8760061157	384	22	26
-87.6589090437	41.8760061157	344	23	26
-87.6559604923	41.8760061157	114	24	26
-87.653011941	41.8760061157	0	25	26
-87.6500633897	41.8760061157	500	26	26
-87.6471148383	41.8760061157	0	27	26
-87.644166287	41.8760061157	160	28	26
-87.6412177357	41.8760061157	606	29	26
-87.6382691843	41.8760061157	0	30	26
-87.635320633	41.8760061157	347	31	26
-87.6323720817	41.8760061157	164	32	26
-87.6294235303	41.8760061157	1104	33	26
-87.626474979	41.8760061157	2196	34	26
-87.6235264277	41.8760061157	0	35	26
-87.6205778763	41.8760061157	0	36	26
-87.617629325	41.8760061157	0	37	26
-87.6146807737	41.8760061157	0	38	26
-87.6117322223	41.8760061157	0	39	26
-87.608783671	41.8760061157	0	40	26
-87.7267257243	41.8738126484	412	0	27
-87.723777173	41.8738126484	189	1	27
-87.7208286217	41.8738126484	258	2	27
-87.7178800703	41.8738126484	109	3	27
-87.714931519	41.8738126484	176	4	27
-87.7119829677	41.8738126484	192	5	27
-87.7090344163	41.8738126484	225	6	27
-87.706085865	41.8738126484	104	7	27
-87.7031373137	41.8738126484	215	8	27
-87.7001887623	41.8738126484	319	9	27
-87.697240211	41.8738126484	161	10	27
-87.6942916597	41.8738126484	422	11	27
-87.6913431083	41.8738126484	97	12	27
-87.688394557	41.8738126484	747	13	27
-87.6854460057	41.8738126484	537	14	27
-87.6824974543	41.8738126484	0	15	27
-87.679548903	41.8738126484	0	16	27
-87.6766003517	41.8738126484	395	17	27
-87.6736518003	41.8738126484	0	18	27
-87.670703249	41.8738126484	0	19	27
-87.6677546977	41.8738126484	19	20	27
-87.6648061463	41.8738126484	596	21	27
-87.661857595	41.8738126484	386	22	27
-87.6589090437	41.8738126484	378	23	27
-87.6559604923	41.8738126484	133	24	27
-87.653011941	41.8738126484	49	25	27
-87.6500633897	41.8738126484	0	26	27
-87.6471148383	41.8738126484	0	27	27
-87.644166287	41.8738126484	0	28	27
-87.6412177357	41.8738126484	39	29	27
-87.6382691843	41.8738126484	0	30	27
-87.635320633	41.8738126484	303	31	27
-87.6323720817	41.8738126484	1920	32	27
-87.6294235303	41.8738126484	1913	33	27
-87.626474979	41.8738126484	167	34	27
-87.6235264277	41.8738126484	0	35	27
-87.6205778763	41.8738126484	1	36	27
-87.617629325	41.8738126484	0	37	27
-87.6146807737	41.8738126484	0	38	27
-87.6117322223	41.8738126484	0	39	27
-87.608783671	41.8738126484	0	40	27
-87.7267257243	41.8716191811	903	0	28
-87.723777173	41.8716191811	299	1	28
-87.7208286217	41.8716191811	527	2	28
-87.7178800703	41.8716191811	694	3	28
-87.714931519	41.8716191811	439	4	28
-87.7119829677	41.8716191811	441	5	28
-87.7090344163	41.8716191811	470	6	28
-87.706085865	41.8716191811	699	7	28
-87.7031373137	41.8716191811	672	8	28
-87.7001887623	41.8716191811	282	9	28
-87.697240211	41.8716191811	327	10	28
-87.6942916597	41.8716191811	330	11	28
-87.6913431083	41.8716191811	1	12	28
-87.688394557	41.8716191811	427	13	28
-87.6854460057	41.8716191811	546	14	28
-87.6824974543	41.8716191811	34	15	28
-87.679548903	41.8716191811	178	16	28
-87.6766003517	41.8716191811	3	17	28
-87.6736518003	41.8716191811	0	18	28
-87.670703249	41.8716191811	18	19	28
-87.6677546977	41.8716191811	26	20	28
-87.6648061463	41.8716191811	883	21	28
-87.661857595	41.8716191811	1122	22	28
-87.6589090437	41.8716191811	281	23	28
-87.6559604923	41.8716191811	561	24	28
-87.653011941	41.8716191811	751	25	28
-87.6500633897	41.8716191811	613	26	28
-87.6471148383	41.8716191811	0	27	28
-87.644166287	41.8716191811	0	28	28
-87.6412177357	41.8716191811	1	29	28
-87.6382691843	41.8716191811	0	30	28
-87.635320633	41.8716191811	0	31	28
-87.6323720817	41.8716191811	0	32	28
-87.6294235303	41.8716191811	881	33	28
-87.626474979	41.8716191811	1546	34	28
-87.6235264277	41.8716191811	53	35	28
-87.6205778763	41.8716191811	0	36	28
-87.617629325	41.8716191811	0	37	28
-87.6146807737	41.8716191811	0	38	28
-87.6117322223	41.8716191811	0	39	28
-87.608783671	41.8716191811	0	40	28
-87.7267257243	41.8694257137	269	0	29
-87.723777173	41.8694257137	201	1	29
-87.7208286217	41.8694257137	455	2	29
-87.7178800703	41.8694257137	589	3	29
-87.714931519	41.8694257137	164	4	29
-87.7119829677	41.8694257137	105	5	29
-87.7090344163	41.8694257137	54	6	29
-87.706085865	41.8694257137	64	7	29
-87.7031373137	41.8694257137	222	8	29
-87.7001887623	41.8694257137	244	9	29
-87.697240211	41.8694257137	117	10	29
-87.6942916597	41.8694257137	0	11	29
-87.6913431083	41.8694257137	0	12	29
-87.688394557	41.8694257137	520	13	29
-87.6854460057	41.8694257137	772	14	29
-87.6824974543	41.8694257137	619	15	29
-87.679548903	41.8694257137	114	16	29
-87.6766003517	41.8694257137	0	17	29
-87.6736518003	41.8694257137	555	18	29
-87.670703249	41.8694257137	0	19	29
-87.6677546977	41.8694257137	0	20	29
-87.6648061463	41.8694257137	157	21	29
-87.661857595	41.8694257137	689	22	29
-87.6589090437	41.8694257137	227	23	29
-87.6559604923	41.8694257137	434	24	29
-87.653011941	41.8694257137	375	25	29
-87.6500633897	41.8694257137	0	26	29
-87.6471148383	41.8694257137	0	27	29
-87.644166287	41.8694257137	0	28	29
-87.6412177357	41.8694257137	52	29	29
-87.6382691843	41.8694257137	0	30	29
-87.635320633	41.8694257137	21	31	29
-87.6323720817	41.8694257137	1359	32	29
-87.6294235303	41.8694257137	935	33	29
-87.626474979	41.8694257137	1011	34	29
-87.6235264277	41.8694257137	1479	35	29
-87.6205778763	41.8694257137	0	36	29
-87.617629325	41.8694257137	0	37	29
-87.6146807737	41.8694257137	0	38	29
-87.6117322223	41.8694257137	0	39	29
-87.608783671	41.8694257137	0	40	29
-87.7267257243	41.8672322464	301	0	30
-87.723777173	41.8672322464	254	1	30
-87.7208286217	41.8672322464	375	2	30
-87.7178800703	41.8672322464	448	3	30
-87.714931519	41.8672322464	151	4	30
-87.7119829677	41.8672322464	306	5	30
-87.7090344163	41.8672322464	0	6	30
-87.706085865	41.8672322464	289	7	30
-87.7031373137	41.8672322464	263	8	30
-87.7001887623	41.8672322464	325	9	30
-87.697240211	41.8672322464	605	10	30
-87.6942916597	41.8672322464	185	11	30
-87.6913431083	41.8672322464	0	12	30
-87.688394557	41.8672322464	375	13	30
-87.6854460057	41.8672322464	185	14	30
-87.6824974543	41.8672322464	149	15	30
-87.679548903	41.8672322464	0	16	30
-87.6766003517	41.8672322464	0	17	30
-87.6736518003	41.8672322464	0	18	30
-87.670703249	41.8672322464	0	19	30
-87.6677546977	41.8672322464	26	20	30
-87.6648061463	41.8672322464	80	21	30
-87.661857595	41.8672322464	938	22	30
-87.6589090437	41.8672322464	582	23	30
-87.6559604923	41.8672322464	658	24	30
-87.653011941	41.8672322464	10	25	30
-87.6500633897	41.8672322464	0	26	30
-87.6471148383	41.8672322464	4	27	30
-87.644166287	41.8672322464	0	28	30
-87.6412177357	41.8672322464	0	29	30
-87.6382691843	41.8672322464	0	30	30
-87.635320633	41.8672322464	0	31	30
-87.6323720817	41.8672322464	0	32	30
-87.6294235303	41.8672322464	0	33	30
-87.626474979	41.8672322464	388	34	30
-87.6235264277	41.8672322464	1573	35	30
-87.6205778763	41.8672322464	0	36	30
-87.617629325	41.8672322464	0	37	30
-87.6146807737	41.8672322464	0	38	30
-87.6117322223	41.8672322464	0	39	30
-87.608783671	41.8672322464	0	40	30
-87.7267257243	41.8650387791	756	0	31
-87.723777173	41.8650387791	304	1	31
-87.7208286217	41.8650387791	256	2	31
-87.7178800703	41.8650387791	281	3	31
-87.714931519	41.8650387791	525	4	31
-87.7119829677	41.8650387791	289	5	31
-87.7090344163	41.8650387791	808	6	31
-87.706085865	41.8650387791	369	7	31
-87.7031373137	41.8650387791	92	8	31
-87.7001887623	41.8650387791	0	9	31
-87.697240211	41.8650387791	0	10	31
-87.6942916597	41.8650387791	508	11	31
-87.6913431083	41.8650387791	34	12	31
-87.688394557	41.8650387791	34	13	31
-87.6854460057	41.8650387791	94	14	31
-87.6824974543	41.8650387791	9	15	31
-87.679548903	41.8650387791	0	16	31
-87.6766003517	41.8650387791	17	17	31
-87.6736518003	41.8650387791	0	18	31
-87.670703249	41.8650387791	134	19	31
-87.6677546977	41.8650387791	0	20	31
-87.6648061463	41.8650387791	37	21	31
-87.661857595	41.8650387791	81	22	31
-87.6589090437	41.8650387791	663	23	31
-87.6559604923	41.8650387791	257	24	31
-87.653011941	41.8650387791	604	25	31
-87.6500633897	41.8650387791	109	26	31
-87.6471148383	41.8650387791	932	27	31
-87.644166287	41.8650387791	0	28	31
-87.6412177357	41.8650387791	0	29	31
-87.6382691843	41.8650387791	1	30	31
-87.635320633	41.8650387791	6	31	31
-87.6323720817	41.8650387791	0	32	31
-87.6294235303	41.8650387791	1143	33	31
-87.626474979	41.8650387791	296	34	31
-87.6235264277	41.8650387791	1249	35	31
-87.6205778763	41.8650387791	1747	36	31
-87.617629325	41.8650387791	0	37	31
-87.6146807737	41.8650387791	0	38	31
-87.6117322223	41.8650387791	0	39	31
-87.608783671	41.8650387791	0	40	31
-87.7267257243	41.8628453117	529	0	32
-87.723777173	41.8628453117	371	1	32
-87.7208286217	41.8628453117	278	2	32
-87.7178800703	41.8628453117	853	3	32
-87.714931519	41.8628453117	205	4	32
-87.7119829677	41.8628453117	138	5	32
-87.7090344163	41.8628453117	238	6	32
-87.706085865	41.8628453117	590	7	32
-87.7031373137	41.8628453117	197	8	32
-87.7001887623	41.8628453117	0	9	32
-87.697240211	41.8628453117	0	10	32
-87.6942916597	41.8628453117	48	11	32
-87.6913431083	41.8628453117	20	12	32
-87.688394557	41.8628453117	0	13	32
-87.6854460057	41.8628453117	1	14	32
-87.6824974543	41.8628453117	0	15	32
-87.679548903	41.8628453117	0	16	32
-87.6766003517	41.8628453117	0	17	32
-87.6736518003	41.8628453117	0	18	32
-87.670703249	41.8628453117	0	19	32
-87.6677546977	41.8628453117	0	20	32
-87.6648061463	41.8628453117	168	21	32
-87.661857595	41.8628453117	0	22	32
-87.6589090437	41.8628453117	520	23	32
-87.6559604923	41.8628453117	868	24	32
-87.653011941	41.8628453117	830	25	32
-87.6500633897	41.8628453117	33	26	32
-87.6471148383	41.8628453117	592	27	32
-87.644166287	41.8628453117	54	28	32
-87.6412177357	41.8628453117	285	29	32
-87.6382691843	41.8628453117	0	30	32
-87.635320633	41.8628453117	0	31	32
-87.6323720817	41.8628453117	0	32	32
-87.6294235303	41.8628453117	0	33	32
-87.626474979	41.8628453117	715	34	32
-87.6235264277	41.8628453117	1565	35	32
-87.6205778763	41.8628453117	860	36	32
-87.617629325	41.8628453117	0	37	32
-87.6146807737	41.8628453117	0	38	32
-87.6117322223	41.8628453117	0	39	32
-87.608783671	41.8628453117	0	40	32
-87.7267257243	41.8606518444	1251	0	33
-87.723777173	41.8606518444	390	1	33
-87.7208286217	41.8606518444	652	2	33
-87.7178800703	41.8606518444	494	3	33
-87.714931519	41.8606518444	788	4	33
-87.7119829677	41.8606518444	893	5	33
-87.7090344163	41.8606518444	580	6	33
-87.706085865	41.8606518444	426	7	33
-87.7031373137	41.8606518444	332	8	33
-87.7001887623	41.8606518444	0	9	33
-87.697240211	41.8606518444	0	10	33
